id,price
54421,30119.846
54422,32205.53
54423,31682.994
54424,36165.145
54425,32941.695
54426,38071.402
54427,28824.592
54428,12781.137
54429,28468.111
54430,26352.826
54431,28249.441
54432,33753.152
54433,12214.27
54434,33859.3
54435,37260.96
54436,34508.18
54437,33638.945
54438,50468.965
54439,38808.7
54440,32553.02
54441,34912.188
54442,41576.184
54443,95258.234
54444,23912.766
54445,41899.87
54446,38178.543
54447,37672.977
54448,39387.01
54449,105281.836
54450,40878.523
54451,56081.562
54452,89915.77
54453,37841.473
54454,35624.387
54455,33630.77
54456,37363.766
54457,43087.996
54458,38857.684
54459,44406.45
54460,46457.25
54461,31847.45
54462,39287.652
54463,13299.725
54464,37359.207
54465,56298.855
54466,47710.36
54467,42006.55
54468,32748.623
54469,37571.395
54470,28224.914
54471,45246.508
54472,33248.402
54473,36641.285
54474,56914.418
54475,37090.668
54476,36600.664
54477,41268.996
54478,43574.89
54479,35198.133
54480,40438.58
54481,46289.79
54482,40111.863
54483,33137.69
54484,28864.59
54485,40727.113
54486,32566.22
54487,30128.89
54488,16242.34
54489,41872.434
54490,36564.95
54491,31030.588
54492,41954.168
54493,105502.98
54494,36728.777
54495,35505.062
54496,40640.547
54497,36144.113
54498,167582.19
54499,51541.664
54500,127128.12
54501,19998.365
54502,44228.402
54503,45136.344
54504,41352.977
54505,45852.684
54506,41778.88
54507,26827.422
54508,44317.29
54509,183074.33
54510,28112.078
54511,21121.236
54512,37864.156
54513,33846.266
54514,39499.043
54515,16423.92
54516,40594.492
54517,-258.09726
54518,40207.26
54519,38642.367
54520,45446.082
54521,40595.965
54522,27118.037
54523,36791.633
54524,36134.64
54525,34204.215
54526,47297.14
54527,79343.26
54528,41812.254
54529,36853.492
54530,40175.164
54531,69561.164
54532,62606.07
54533,29381.967
54534,24194.96
54535,15791.178
54536,-10410.207
54537,52192.2
54538,39394.055
54539,45941.996
54540,-4681.3237
54541,34131.008
54542,97169.49
54543,41461.676
54544,37839.688
54545,16255.918
54546,20016.55
54547,46353.562
54548,63426.06
54549,40344.73
54550,29367.309
54551,18292.928
54552,38331.902
54553,46453.43
54554,35208.81
54555,27100.041
54556,36770.324
54557,24711.559
54558,53598.895
54559,34395.156
54560,30665.146
54561,39287.332
54562,42554.234
54563,32774.91
54564,26812.592
54565,29531.705
54566,36142.25
54567,109040.27
54568,40312.484
54569,39482.312
54570,46121.406
54571,48544.363
54572,27132.742
54573,36806.746
54574,31774.65
54575,27290.479
54576,28984.04
54577,48572.277
54578,37494.723
54579,35340.535
54580,9867.121
54581,25023.285
54582,67374.39
54583,45174.758
54584,50470.793
54585,34246.504
54586,35094.8
54587,15791.92
54588,38065.598
54589,35955.523
54590,57878.453
54591,39772.812
54592,37954.785
54593,68538.68
54594,44973.46
54595,33719.4
54596,47614.004
54597,35812.14
54598,48473.02
54599,61624.67
54600,35088.312
54601,48967.777
54602,50140.062
54603,59957.09
54604,46128.043
54605,38881.426
54606,26478.924
54607,30737.383
54608,52051.44
54609,29166.59
54610,25895.783
54611,40785.332
54612,38587.21
54613,33386.555
54614,22318.154
54615,24514.06
54616,31519.904
54617,9755.723
54618,41164.38
54619,4257.274
54620,28870.852
54621,21792.793
54622,45779.355
54623,36277.83
54624,38241.277
54625,35652.76
54626,35272.832
54627,38628.24
54628,34646.234
54629,35532.496
54630,33147.535
54631,30303.045
54632,81296.89
54633,36369.94
54634,58134.07
54635,40997.69
54636,35270.867
54637,41549.152
54638,72108.83
54639,40467.582
54640,42368.242
54641,43039.96
54642,41650.8
54643,29009.088
54644,19679.773
54645,37074.58
54646,31388.178
54647,77815.24
54648,37921.117
54649,45617.703
54650,113074.18
54651,4522.4575
54652,-15897.816
54653,31942.67
54654,56280.754
54655,38506.883
54656,33454.477
54657,501869.3
54658,31052.586
54659,46003.105
54660,34370.695
54661,36426.445
54662,36031.055
54663,37011.42
54664,42918.21
54665,37257.324
54666,37315.363
54667,49768.164
54668,35116.67
54669,42740.82
54670,34675.914
54671,40304.332
54672,37168.35
54673,38368.83
54674,53595.69
54675,41640.125
54676,28217.4
54677,58998.3
54678,34747.855
54679,34871.61
54680,16768.953
54681,39991.13
54682,40165.25
54683,44621.766
54684,27269.549
54685,37277.094
54686,45991.69
54687,25211.285
54688,34119.76
54689,17573.137
54690,66537.47
54691,37198.746
54692,19134.248
54693,43602.5
54694,36002.56
54695,57804.742
54696,21327.229
54697,61992.28
54698,41379.457
54699,49416.316
54700,56770.973
54701,30163.928
54702,43595.47
54703,41962.61
54704,40138.934
54705,25160.715
54706,49957.695
54707,93516.234
54708,47700.676
54709,63888.18
54710,82855.2
54711,46678.098
54712,15745.564
54713,41126.188
54714,32281.379
54715,50084.137
54716,45477.766
54717,21541.545
54718,22487.973
54719,29047.527
54720,41794.43
54721,40781.07
54722,28025.256
54723,19334.012
54724,34058.23
54725,48698.574
54726,34904.977
54727,26725.46
54728,16569.166
54729,37714.13
54730,43650.973
54731,22084.354
54732,27844.361
54733,50615.62
54734,30240.742
54735,36218.84
54736,36033.94
54737,38710.902
54738,41263.863
54739,43216.32
54740,49335.613
54741,36446.004
54742,37863.867
54743,46101.34
54744,38026.324
54745,41369.793
54746,49472.688
54747,36149.89
54748,20509.021
54749,27442.688
54750,49964.73
54751,39176.66
54752,41365.027
54753,23997.945
54754,32951.414
54755,37813.633
54756,32040.031
54757,41746.7
54758,20445.15
54759,28667.621
54760,45767.13
54761,37805.633
54762,32568.242
54763,51931.113
54764,24250.244
54765,32815.93
54766,41779.18
54767,38057.918
54768,45432.99
54769,107821.84
54770,36808.734
54771,31875.66
54772,17933.305
54773,25898.725
54774,16592.537
54775,37935.336
54776,43672.56
54777,20139.93
54778,26438.787
54779,31385.412
54780,20415.918
54781,74278.93
54782,51770.816
54783,32057.277
54784,35064.34
54785,30495.432
54786,45584.33
54787,37026.29
54788,21876.889
54789,63642.258
54790,45293.812
54791,41076.594
54792,36957.484
54793,29232.162
54794,42475.156
54795,32408.445
54796,24879.783
54797,40232.01
54798,37758.918
54799,53685.01
54800,40044.85
54801,53235.25
54802,23113.54
54803,43913.33
54804,17464.584
54805,24900.021
54806,41165.363
54807,32522.688
54808,43636.434
54809,40100.824
54810,32710.17
54811,17190.846
54812,24394.281
54813,40525.324
54814,42105.64
54815,46397.2
54816,47660.176
54817,37693.9
54818,38602.69
54819,72446.87
54820,37847.69
54821,38611.73
54822,38699.227
54823,51753.05
54824,75708.72
54825,50136.8
54826,52073.492
54827,24636.584
54828,30937.006
54829,39278.95
54830,35767.13
54831,29012.75
54832,39324.176
54833,29176.566
54834,47796.316
54835,34035.047
54836,37700.02
54837,61014.043
54838,30527.686
54839,62224.74
54840,71851.39
54841,37890.01
54842,80671.96
54843,35575.305
54844,81962.8
54845,36855.72
54846,49880.188
54847,61495.055
54848,37073.527
54849,55289.207
54850,31348.566
54851,56235.434
54852,35611.855
54853,40026.555
54854,29621.363
54855,-6915.9956
54856,38061.12
54857,42087.65
54858,27923.344
54859,37402.43
54860,3262.3364
54861,34737.598
54862,20641.285
54863,40476.992
54864,36333.402
54865,21065.05
54866,43012.957
54867,41773.4
54868,38990.434
54869,79496.516
54870,25650.775
54871,28392.469
54872,31971.668
54873,8230.701
54874,23724.297
54875,42957.285
54876,37206.848
54877,52449.3
54878,32225.293
54879,39395.9
54880,31980.664
54881,44006.37
54882,37971.773
54883,36441.54
54884,31602.914
54885,44789.516
54886,69089.84
54887,27413.871
54888,111986.586
54889,27497.54
54890,33178.508
54891,32481.541
54892,48820.203
54893,37840.633
54894,24891.508
54895,38968.34
54896,37529.867
54897,36135.535
54898,26795.36
54899,23598.352
54900,22670.258
54901,18379.95
54902,43896.785
54903,21783.205
54904,60973.26
54905,31744.854
54906,32736.371
54907,40621.477
54908,38064.887
54909,8004.2407
54910,147725.6
54911,1721.3285
54912,24561.924
54913,42943.164
54914,39865.383
54915,54941.438
54916,-2463.0308
54917,14733.824
54918,21939.19
54919,41799.08
54920,51113.453
54921,38964.574
54922,39715.934
54923,18003.896
54924,57108.984
54925,39053.656
54926,72267.305
54927,30371.191
54928,41614.758
54929,25280.871
54930,36964.066
54931,46545.742
54932,38582.918
54933,11300.316
54934,46918.99
54935,43880.52
54936,35417.77
54937,35024.11
54938,51009.58
54939,206710.12
54940,32005.533
54941,26477.742
54942,46511.766
54943,42767.95
54944,18188.621
54945,24544.156
54946,40995.71
54947,32602.303
54948,38152.125
54949,41581.74
54950,35393.832
54951,29858.889
54952,37964.066
54953,36296.23
54954,30597.305
54955,46589.32
54956,35174.652
54957,21543.723
54958,54489.38
54959,43846.777
54960,29178.188
54961,32403.725
54962,29810.12
54963,46475.797
54964,46688.523
54965,22215.287
54966,43106.793
54967,38841.973
54968,46648.332
54969,39138.035
54970,52977.21
54971,78793.14
54972,41694.965
54973,76187.58
54974,34205.89
54975,17048.686
54976,42375.23
54977,35393.44
54978,52495.44
54979,2318.9028
54980,44391.02
54981,35061.812
54982,42280.816
54983,42263.508
54984,51960.15
54985,39250.145
54986,38888.086
54987,46177.22
54988,41048.957
54989,91559.34
54990,41989.406
54991,49350.125
54992,27771.014
54993,30360.256
54994,18682.059
54995,42442.11
54996,38767.13
54997,32829.156
54998,34728.723
54999,43127.395
55000,39796.227
55001,73854.47
55002,37251.645
55003,28601.2
55004,40828.957
55005,15863.988
55006,39340.43
55007,44495.95
55008,60843.9
55009,64873.824
55010,47813.58
55011,38408.16
55012,36334.71
55013,52664.105
55014,39177.113
55015,41905.7
55016,62105.48
55017,36916.125
55018,37827.297
55019,39438.758
55020,32068.39
55021,30385.812
55022,122299.93
55023,40958.31
55024,27382.848
55025,34479.547
55026,34695.207
55027,44817.414
55028,34788.617
55029,43748.094
55030,42403.96
55031,34933.78
55032,40652.99
55033,48035.08
55034,49318.008
55035,33398.21
55036,38857.816
55037,56985.652
55038,40642.71
55039,53545.21
55040,34888.56
55041,28111.37
55042,103684.65
55043,-12371.246
55044,52697.805
55045,65666.65
55046,32380.037
55047,34473.605
55048,48491.945
55049,27213.723
55050,36926.34
55051,60732.99
55052,41896.617
55053,35005.23
55054,54417.79
55055,9079.664
55056,36665.89
55057,39745.258
55058,58725.918
55059,33624.652
55060,34845.996
55061,44997.984
55062,16730.805
55063,36011.027
55064,42369.887
55065,30779.943
55066,37116.996
55067,35562.766
55068,68710.3
55069,38315.676
55070,60254.727
55071,40105.484
55072,37970.78
55073,37683.098
55074,55283.125
55075,49360.277
55076,31423.682
55077,31107.908
55078,29724.473
55079,28077.043
55080,46060.312
55081,35992.164
55082,98237.64
55083,62110.125
55084,53950.527
55085,13605.873
55086,35665.156
55087,82227.56
55088,45107.965
55089,47473.625
55090,38391.094
55091,32694.723
55092,60515.3
55093,20240.795
55094,94223.34
55095,42745.51
55096,41385.293
55097,35799.184
55098,33859.81
55099,36771.61
55100,30009.318
55101,81161.63
55102,35308.918
55103,30788.977
55104,41810.055
55105,48899.777
55106,31245.488
55107,29789.562
55108,39810.215
55109,45279.766
55110,11953.113
55111,47098.734
55112,35920.734
55113,38865.332
55114,66242.46
55115,37026.055
55116,47859.426
55117,175246.36
55118,36647.938
55119,50386.523
55120,22695.635
55121,35935.832
55122,21132.0
55123,118975.07
55124,65077.086
55125,187870.75
55126,12652.684
55127,56336.664
55128,37547.03
55129,24351.062
55130,33901.13
55131,20251.621
55132,57654.516
55133,19632.453
55134,71786.336
55135,71302.664
55136,30694.281
55137,31207.686
55138,41954.598
55139,38004.586
55140,27787.352
55141,37052.88
55142,49437.977
55143,38950.3
55144,38096.094
55145,63500.48
55146,68468.86
55147,41005.26
55148,37349.72
55149,34275.676
55150,35592.215
55151,53564.51
55152,31726.94
55153,36975.46
55154,36915.19
55155,46041.645
55156,72660.62
55157,-20849.809
55158,34599.164
55159,91740.484
55160,42999.617
55161,31255.914
55162,-8296.629
55163,38050.75
55164,41630.387
55165,86592.875
55166,28455.447
55167,61706.293
55168,63190.043
55169,13468.623
55170,66780.65
55171,25802.045
55172,38781.918
55173,56262.66
55174,13587.594
55175,33648.547
55176,37998.246
55177,53301.395
55178,55076.516
55179,43256.457
55180,38955.566
55181,32185.602
55182,40991.43
55183,54051.027
55184,24709.156
55185,39737.855
55186,35480.39
55187,56321.47
55188,33157.848
55189,39165.316
55190,38641.06
55191,33246.61
55192,42212.62
55193,30806.344
55194,43000.81
55195,51404.71
55196,37241.617
55197,47146.91
55198,16971.832
55199,63477.04
55200,51895.332
55201,19879.94
55202,49467.41
55203,44867.96
55204,59120.43
55205,27774.836
55206,34794.85
55207,34442.094
55208,41292.824
55209,46845.484
55210,34445.332
55211,40441.117
55212,40168.223
55213,56160.78
55214,51424.85
55215,56845.617
55216,88172.41
55217,45113.17
55218,33386.73
55219,45330.453
55220,34929.1
55221,22347.576
55222,30660.314
55223,36208.465
55224,41898.32
55225,37163.58
55226,28199.434
55227,53076.992
55228,57348.93
55229,60231.703
55230,97647.25
55231,37494.24
55232,44272.258
55233,45872.223
55234,39340.68
55235,39041.93
55236,50780.72
55237,16215.787
55238,36969.18
55239,36268.13
55240,61552.0
55241,6340.778
55242,15195.236
55243,124567.61
55244,37049.97
55245,19134.271
55246,33716.594
55247,29161.154
55248,60251.094
55249,72333.16
55250,39309.895
55251,42056.004
55252,57503.82
55253,45354.438
55254,44413.42
55255,41807.625
55256,30434.398
55257,29792.168
55258,33819.21
55259,37679.58
55260,30739.27
55261,39690.94
55262,18083.824
55263,36467.023
55264,75886.164
55265,64292.11
55266,37960.414
55267,35486.64
55268,32856.0
55269,42894.86
55270,34067.133
55271,44326.89
55272,34943.152
55273,45686.98
55274,16268.82
55275,36862.72
55276,37616.562
55277,33540.707
55278,37929.566
55279,33367.027
55280,33233.574
55281,126916.96
55282,66341.45
55283,40105.656
55284,45133.25
55285,47408.39
55286,36258.55
55287,25148.336
55288,17831.525
55289,41020.426
55290,35772.176
55291,32981.336
55292,40614.773
55293,51240.387
55294,24359.557
55295,30273.375
55296,20474.428
55297,61749.31
55298,37361.832
55299,48113.2
55300,38318.965
55301,28798.033
55302,36886.074
55303,52952.88
55304,35615.81
55305,32713.436
55306,35574.957
55307,33818.492
55308,10352.293
55309,32609.902
55310,33425.7
55311,34094.95
55312,35114.41
55313,36843.664
55314,87027.75
55315,30952.43
55316,81589.57
55317,29386.69
55318,-18602.797
55319,44124.363
55320,35707.137
55321,30506.23
55322,15953.68
55323,46604.598
55324,36108.69
55325,39889.99
55326,32735.701
55327,40095.8
55328,44305.332
55329,48768.64
55330,37228.477
55331,45055.77
55332,38857.844
55333,46406.836
55334,42977.39
55335,41883.24
55336,37898.035
55337,19075.143
55338,37333.773
55339,62286.086
55340,54316.953
55341,35806.527
55342,39481.98
55343,74960.625
55344,31619.844
55345,33348.195
55346,15094.955
55347,42582.023
55348,13864.871
55349,20547.73
55350,32140.074
55351,74714.98
55352,28521.287
55353,39010.82
55354,49798.47
55355,49805.42
55356,44274.453
55357,50383.688
55358,24003.662
55359,44616.484
55360,27197.6
55361,28146.816
55362,45562.29
55363,36260.668
55364,38159.293
55365,11035.711
55366,24573.697
55367,45230.812
55368,33127.582
55369,41577.63
55370,28890.045
55371,47711.66
55372,34105.863
55373,40499.88
55374,41206.152
55375,31132.576
55376,49293.676
55377,18618.703
55378,19910.635
55379,28864.123
55380,34497.855
55381,45041.098
55382,38776.16
55383,18318.957
55384,36940.246
55385,35512.723
55386,36103.293
55387,43057.824
55388,49098.098
55389,51349.027
55390,28228.818
55391,30622.443
55392,37729.438
55393,34703.742
55394,30146.232
55395,64323.875
55396,42149.574
55397,42774.996
55398,59556.3
55399,52624.414
55400,68979.63
55401,53920.887
55402,46547.965
55403,31114.766
55404,52442.17
55405,40405.047
55406,34451.625
55407,35169.703
55408,28307.826
55409,41519.707
55410,39738.7
55411,42933.4
55412,33647.83
55413,42378.957
55414,44356.3
55415,44602.023
55416,31646.031
55417,59321.758
55418,38321.754
55419,36518.7
55420,46045.85
55421,33497.594
55422,11814.094
55423,59864.82
55424,55900.457
55425,67657.02
55426,40859.016
55427,84711.516
55428,48830.793
55429,34240.805
55430,33322.832
55431,51014.492
55432,48934.62
55433,28730.582
55434,34009.406
55435,3677.5942
55436,32145.701
55437,36438.434
55438,42579.547
55439,25872.28
55440,40597.594
55441,31817.65
55442,45585.484
55443,69606.49
55444,36876.67
55445,31726.693
55446,62482.23
55447,9301.941
55448,68732.36
55449,49011.016
55450,74666.95
55451,47076.73
55452,36180.5
55453,53941.332
55454,36004.754
55455,34942.93
55456,40950.188
55457,18345.848
55458,42254.96
55459,58401.598
55460,20204.41
55461,39016.414
55462,61334.777
55463,69693.14
55464,23086.766
55465,26583.57
55466,54955.3
55467,29347.898
55468,34792.094
55469,41991.953
55470,13691.178
55471,42340.336
55472,35453.004
55473,17353.76
55474,35849.977
55475,43423.58
55476,18152.719
55477,44072.684
55478,35768.77
55479,7347.4614
55480,35695.875
55481,37204.703
55482,36738.188
55483,38677.68
55484,79816.086
55485,48149.71
55486,20809.195
55487,26322.746
55488,44418.17
55489,37898.11
55490,33805.81
55491,37865.71
55492,35092.715
55493,37404.83
55494,47293.652
55495,41152.88
55496,61278.133
55497,61743.438
55498,21820.324
55499,55052.45
55500,65736.664
55501,37321.38
55502,42427.9
55503,34350.88
55504,24001.594
55505,42858.844
55506,63416.3
55507,19994.994
55508,58711.35
55509,63516.45
55510,37592.363
55511,36064.035
55512,29796.625
55513,21701.82
55514,32008.217
55515,47557.027
55516,38679.754
55517,65341.746
55518,36644.785
55519,36630.94
55520,46592.785
55521,35783.23
55522,17384.799
55523,48631.977
55524,53727.676
55525,18817.32
55526,32996.098
55527,33941.844
55528,50540.633
55529,26795.719
55530,42712.855
55531,36891.38
55532,31656.771
55533,43613.824
55534,31628.969
55535,37749.13
55536,40615.23
55537,18198.816
55538,45484.793
55539,217785.17
55540,-13.296469
55541,48966.082
55542,11072.957
55543,4043.4966
55544,43411.996
55545,40203.58
55546,39925.28
55547,35397.09
55548,26424.205
55549,39604.31
55550,41343.45
55551,43385.67
55552,42808.04
55553,40290.15
55554,24313.994
55555,46305.207
55556,34051.234
55557,23969.336
55558,29460.682
55559,36094.996
55560,4393.266
55561,69668.305
55562,32661.674
55563,48189.98
55564,23409.988
55565,49486.473
55566,15663.689
55567,36076.695
55568,27827.516
55569,35190.742
55570,42207.734
55571,89622.95
55572,40123.086
55573,18769.201
55574,29222.299
55575,37460.477
55576,35760.01
55577,39846.957
55578,35254.16
55579,43433.1
55580,49284.277
55581,40792.094
55582,32298.996
55583,44318.984
55584,74889.1
55585,34648.914
55586,32695.238
55587,25050.023
55588,30294.432
55589,39568.45
55590,43693.516
55591,56248.188
55592,41265.66
55593,32609.986
55594,32330.707
55595,28327.625
55596,40727.277
55597,34551.25
55598,13975.783
55599,40186.453
55600,29908.188
55601,58706.492
55602,25837.113
55603,38741.574
55604,42067.285
55605,42126.832
55606,61609.45
55607,35995.215
55608,7977.43
55609,42448.375
55610,57575.18
55611,60374.715
55612,33844.418
55613,26522.3
55614,51178.777
55615,35569.598
55616,42791.63
55617,45231.477
55618,34707.75
55619,48032.086
55620,10091.957
55621,36663.723
55622,11390.73
55623,29502.89
55624,32817.38
55625,46403.23
55626,56446.242
55627,21238.188
55628,38359.5
55629,33248.934
55630,49421.027
55631,39405.867
55632,28057.22
55633,34104.64
55634,37477.707
55635,30968.72
55636,40423.91
55637,38065.285
55638,10657.729
55639,57160.996
55640,31944.307
55641,32832.22
55642,70567.18
55643,44761.88
55644,16440.09
55645,43426.94
55646,38250.195
55647,49373.598
55648,51166.117
55649,34201.22
55650,36175.34
55651,-5778.8823
55652,33053.957
55653,45321.203
55654,64835.18
55655,37151.215
55656,38655.383
55657,36775.492
55658,40200.523
55659,36976.074
55660,25562.734
55661,17851.244
55662,20762.23
55663,23534.05
55664,36613.676
55665,40726.168
55666,40795.812
55667,34002.043
55668,34292.742
55669,43123.79
55670,43600.82
55671,48065.047
55672,29166.469
55673,37279.26
55674,68878.734
55675,38207.613
55676,41625.19
55677,16269.352
55678,110099.445
55679,33000.01
55680,26118.363
55681,41378.043
55682,43109.215
55683,27052.16
55684,4280.5864
55685,41765.42
55686,50874.566
55687,20825.256
55688,31928.451
55689,42289.316
55690,32355.447
55691,23829.67
55692,60350.1
55693,42566.824
55694,36267.137
55695,37272.598
55696,32793.414
55697,44571.914
55698,30686.812
55699,35188.195
55700,10216.031
55701,46592.44
55702,23033.273
55703,39509.62
55704,30477.799
55705,39888.91
55706,30913.309
55707,41410.395
55708,42926.703
55709,40067.246
55710,15123.129
55711,21623.994
55712,39749.14
55713,41506.926
55714,39873.98
55715,41410.06
55716,35977.383
55717,36077.58
55718,24477.217
55719,35331.637
55720,27482.34
55721,10550.791
55722,45072.098
55723,16597.248
55724,65651.62
55725,41434.14
55726,38365.727
55727,41989.94
55728,40843.05
55729,41753.258
55730,5779.696
55731,35298.883
55732,37642.582
55733,47729.69
55734,29030.908
55735,37213.348
55736,37731.45
55737,40377.297
55738,24839.406
55739,59727.59
55740,67843.11
55741,43912.926
55742,49426.688
55743,62424.188
55744,58094.164
55745,34936.02
55746,42084.477
55747,42163.277
55748,39364.133
55749,43885.55
55750,43891.82
55751,57933.504
55752,25621.16
55753,40007.78
55754,43685.16
55755,84564.65
55756,37002.32
55757,36504.69
55758,22133.143
55759,40715.48
55760,77405.9
55761,3716.6685
55762,38199.27
55763,40259.613
55764,31880.318
55765,46362.18
55766,30583.322
55767,50600.066
55768,49973.27
55769,39091.137
55770,40145.906
55771,35978.17
55772,51092.08
55773,33868.93
55774,52656.746
55775,47930.504
55776,43639.258
55777,36993.87
55778,44766.89
55779,51977.254
55780,35136.98
55781,39522.03
55782,36233.543
55783,42312.242
55784,9813.658
55785,46256.01
55786,46745.86
55787,37373.562
55788,37370.67
55789,33868.46
55790,33429.25
55791,42705.94
55792,52153.55
55793,4240.344
55794,31354.232
55795,41188.28
55796,36850.47
55797,31444.428
55798,26773.578
55799,36436.543
55800,38595.707
55801,66589.03
55802,43691.664
55803,50316.906
55804,87291.625
55805,35771.902
55806,36889.094
55807,45647.004
55808,34028.69
55809,40216.617
55810,45552.754
55811,67762.8
55812,31212.162
55813,79236.98
55814,37612.973
55815,36104.195
55816,17140.086
55817,39960.035
55818,24941.85
55819,44698.887
55820,40877.766
55821,41514.176
55822,35878.152
55823,22039.18
55824,35025.008
55825,48777.332
55826,43780.645
55827,14511.398
55828,41444.51
55829,60257.96
55830,27644.334
55831,32096.45
55832,90740.8
55833,43385.32
55834,31146.344
55835,34723.74
55836,24485.404
55837,36946.8
55838,21641.867
55839,37850.137
55840,24556.559
55841,42293.566
55842,36660.582
55843,24019.633
55844,30018.39
55845,72478.586
55846,8628.428
55847,105537.54
55848,29006.928
55849,35382.547
55850,37142.16
55851,39302.8
55852,35081.582
55853,129140.06
55854,39562.977
55855,46741.062
55856,37984.582
55857,37582.996
55858,34436.492
55859,38275.727
55860,22528.293
55861,38210.27
55862,39046.55
55863,71935.86
55864,39666.566
55865,36439.14
55866,35091.027
55867,34449.69
55868,-32061.473
55869,17484.096
55870,-5103.394
55871,26280.938
55872,29310.615
55873,38046.066
55874,22952.41
55875,40782.566
55876,26974.975
55877,52241.562
55878,79494.02
55879,43255.37
55880,34791.066
55881,41302.477
55882,34788.047
55883,52693.574
55884,55499.965
55885,18021.002
55886,71889.84
55887,52170.758
55888,48660.71
55889,36102.863
55890,41998.17
55891,45472.86
55892,62493.863
55893,40147.934
55894,20002.543
55895,29957.273
55896,39256.96
55897,84971.484
55898,26184.736
55899,70072.36
55900,43682.535
55901,47713.418
55902,34245.34
55903,36998.184
55904,46507.92
55905,35492.55
55906,40795.227
55907,39890.0
55908,33465.8
55909,34679.336
55910,36961.12
55911,36045.47
55912,52133.566
55913,32968.23
55914,20043.799
55915,38185.688
55916,41297.266
55917,37723.844
55918,34921.516
55919,36826.523
55920,35272.61
55921,34076.062
55922,36149.33
55923,358.85587
55924,39265.996
55925,68740.76
55926,36312.793
55927,48393.902
55928,40481.7
55929,30748.479
55930,42892.38
55931,44556.133
55932,35995.33
55933,70870.82
55934,50940.82
55935,40836.84
55936,88204.66
55937,9696.539
55938,62935.207
55939,32376.004
55940,26083.074
55941,35195.496
55942,32927.848
55943,92419.95
55944,31578.076
55945,46788.164
55946,17251.438
55947,35291.105
55948,8993.699
55949,35209.04
55950,37322.035
55951,33808.246
55952,39599.387
55953,25501.58
55954,49722.93
55955,44486.992
55956,47988.11
55957,26717.246
55958,33835.883
55959,48095.58
55960,39617.363
55961,36320.67
55962,35247.42
55963,13325.273
55964,26200.729
55965,68596.58
55966,33536.207
55967,64565.348
55968,42323.934
55969,37358.14
55970,33421.918
55971,36364.35
55972,46393.965
55973,23429.947
55974,40778.2
55975,37571.047
55976,38775.01
55977,43937.496
55978,49663.71
55979,11663.143
55980,51107.375
55981,35182.676
55982,22212.29
55983,27731.83
55984,33554.684
55985,45902.6
55986,27288.94
55987,31612.434
55988,2049.981
55989,30428.213
55990,44176.312
55991,34880.77
55992,48204.453
55993,243513.06
55994,32385.53
55995,38969.086
55996,62418.117
55997,36753.8
55998,5690.4614
55999,31524.82
56000,30876.795
56001,27149.709
56002,43253.406
56003,38399.24
56004,38809.36
56005,30506.088
56006,73956.49
56007,90520.77
56008,35635.953
56009,36266.94
56010,66348.75
56011,34345.973
56012,41291.773
56013,40742.016
56014,39652.66
56015,39906.035
56016,45495.92
56017,41550.566
